A0: Electronic Ladder,A1: 9/3.0,B1: 9/3.0,C1: 9/3.0,D1: 9/2.5,E1: 9/2.5,F1: 9/2.5,A2: 9/2.0,B2: 9/2.0,C2: 9/2.0,D2: 8/3.0,E2: 8/3.0,F2: 8/3.0,A3: 8/2.5,B3: 8/2.5,C3: 8/2.5,D3: 8/2.0,E3: 8/2.0,F3: 8/2.0,A4: 7/3.0,B4: 7/3.0,C4: 7/3.0,D4: 7/2.5,E4: 7/2.5,F4: 7/2.5,A5: 7/2.0,B5: 7/2.0,C5: 7/2.0,D5: ladder
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.434951,0,0,0,0,0,0,3.597077,2.184944,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.807245,0,0,0,0,0,0,3.520187,2.188045,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.859995,0,0,0,0,0,0,3.689468,2.281871,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.942294,0,0,0,0,0,0,4.146266,2.508027,0,0,0,0
11.89631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.278761,0,0,0,0,0,0,4.510445,2.367157,3.183837,0,0,0
11.94832,0,0,0,0,0,0,0,0.5596375,0,0,0,0,0,0,0,2.333442,0,0,0,0,0,0,4.53144,2.392625,3.627281,0,0.9106864,0
10.92849,2.604037,0,0,0,0,0,0,7.355269,0,0,0,0,0,0,0,2.203788,0,0,0,0,0,0,4.867667,2.358934,3.284292,0,3.890008,0
9.413939,8.410791,0,0,0,0,0,0,7.301423,0,0,0,0,0,0,0,2.002471,0,0,0,0,0,0,4.782858,2.462538,2.986122,0,4.109488,0
8.975716,7.959658,0,0,0,0,0,0,7.193923,0,0,0,0,0,0,0,1.411864,0,0,0,0,0,0,4.46939,2.246676,2.830036,0,4.153596,0
9.428736,7.678336,0,0,0,0,0,0,7.461244,0,0,0,0,0,0,0,1.492745,0.5802005,0,2.88285,0,0,0,4.110603,2.175483,2.701462,0,4.147554,0
9.211634,7.290072,0,0,0,0,0,0,7.817828,0,0,0,0,0,0,0,1.571293,1.215927,0,7.654942,0,0,0,4.337461,2.162233,2.418991,0,4.101167,0
8.231421,7.045459,0,0,0,0,0,0,7.966815,0,0,0,0,0,0,2.214025,1.791897,1.646073,0,7.909643,0,0,0,4.653481,1.841681,2.481905,0,4.022919,5.449121
7.472846,7.333973,0,0,0,0,0,0,7.368139,0,0,0,0,0,0,6.575414,2.104573,1.986633,0,8.12364,0,0,0,4.339291,1.635232,2.965229,0,3.89769,5.893858
6.786709,8.337559,0,0,0,0,0,0,6.529384,0,0,0,0,0,0,6.630973,2.032952,2.293273,0,8.332746,0,0,3.517179,4.519284,1.490136,3.239284,0,4.06279,6.160986
4.927428,8.967018,0,0,0,0,0,0,6.401978,0,0,0,0,0,0,6.433871,1.974576,2.410801,0,8.335829,0,0,3.160489,4.305639,1.521916,3.404277,0,4.283504,6.370043
4.728878,9.563395,0,0,0,0,0,0,6.478325,0,0,0,0,0,0,6.129236,1.517921,2.592685,0,7.922837,0,0,2.831542,3.71358,1.275207,3.472711,0,4.139908,6.362597
4.933553,9.758975,0,0,0,0,0,7.836546,6.826422,0,0,0,0,0,0,5.799327,1.363851,2.58646,0,7.671635,0,0.5167144,2.886316,3.432047,0.9771608,3.073078,0,4.110806,6.169932
5.984496,9.733529,0,0,0,0,0,7.546419,7.341842,0,0,0,0,0,0,5.807031,1.138145,2.516361,0,8.281785,0,8.518063,2.965023,3.323935,0.9034533,2.604027,0,4.218215,5.602919
6.47442,9.811371,0,0,0,0,0,7.255512,7.472035,0,0,0,0,0,0,6.044672,1.23579,2.394001,0,8.250401,0,8.797976,2.822926,3.314932,1.354231,2.647677,0,4.44029,5.745214
6.647918,9.524651,0,0,0,0,0,7.30829,6.81185,0,0,0,0,0,0,6.215683,1.716661,2.167081,0,8.419506,0,8.971159,2.730083,2.997331,1.722578,2.820948,0,4.400426,6.138949
7.994129,9.2125,0,0,0,0.6753407,0,7.361743,6.084115,0,0,0,0,0,0,6.316729,2.23188,2.079209,0,8.554849,0,8.967016,2.47301,3.019536,2.143519,2.778366,0,4.285448,6.297237
7.487769,8.753625,0,0,0,2.584291,0,7.501553,5.826794,0,0,0,0,0,0,6.195455,2.444969,1.810185,0,8.255208,0,8.680094,2.122151,3.054873,2.003222,2.57663,0,4.110602,6.642157
7.826747,8.608198,0,0,0,2.54788,0,7.814601,5.82766,0,0,0,0,0,0,6.326525,2.618402,1.84212,0,7.76692,0,8.961346,1.828273,2.626464,1.693558,2.604338,0,3.916606,6.581644
8.196476,7.988194,0,0,0,2.559825,0,7.932138,5.733659,0,0,0,0,0,0,6.331615,2.200794,1.809564,0,7.477498,0,8.689091,1.886494,2.779357,1.147361,2.383152,0,3.812063,5.624249
7.641253,6.972661,0,0,0,2.698556,0,7.79925,5.741273,0,0,0,0,0,0,6.659091,1.777511,1.690016,0,7.259361,0,8.610951,2.136721,2.883426,0.6392336,2.281033,4.896976,3.668906,4.947204
6.974442,6.681645,0,0,0,2.852996,0,7.562627,5.844696,0,0,0,0,0,0,6.934391,1.139629,1.798713,0,6.992793,0,8.383787,2.292672,2.786524,0.5270804,2.447503,4.849936,3.674409,4.927948
6.484334,6.148839,0,0,0,2.969517,0.5468392,7.342978,5.997993,0,0,0,0,0,6.970449,6.859384,0.7425303,2.208035,0,6.658267,0,8.008923,2.144148,3.075651,0.7888207,2.478163,4.698353,3.603079,5.025376
7.035623,6.313838,0,0,0,2.97721,10.23552,7.505875,6.042273,0,0,0,0,0,7.40632,6.922875,0.8093527,2.315552,0,6.427781,0,7.61457,2.253527,3.311619,1.13527,2.283064,4.511713,3.203142,5.116451
6.58284,6.653824,0,0,0,3.103308,10.52162,7.801373,6.143388,8.956813,0,0,0,6.565903,7.74956,6.637874,0.9750088,2.173363,0,6.302551,0,7.769635,2.377196,3.489776,1.52172,1.894563,4.211628,2.994277,5.572207
6.189617,7.186041,0,0,0,2.957374,10.92397,8.330805,5.982046,10.06162,0,0,0,6.656439,7.460806,6.568367,1.34514,1.802081,0,6.130827,0,9.010562,2.500497,2.828353,1.648332,1.636858,3.960345,3.266527,5.432768
5.463497,7.687866,0,0,0,2.775649,11.13886,8.383463,5.73663,9.900945,0,0,0,6.750433,7.333347,6.28105,1.571487,1.418162,0,6.243739,1.043494,9.665507,2.723164,2.70916,1.748809,1.475824,3.817111,3.48716,5.030161
4.15011,7.488161,0,0,0,2.576324,10.80632,8.131016,5.594149,10.00424,0,0,0,6.701573,7.226718,5.9308,1.900056,0.8880892,0,6.252946,3.787278,9.703032,2.984897,2.698875,1.553297,1.534197,3.936591,3.491904,4.83087
