FileName,Well,Sample Description,Peak,Size [bp],Calibrated Conc. [pg/µl],Assigned Conc. [pg/µl],Peak Comment,Peak Molarity [pmol/l],From [bp],To [bp],% Integrated Area,Area,% of Total,Run Distance [%],From [%],To [%],Height,Observations
200925 size selection test metagenomes.HSD1000,A0,Electronic Ladder,,25,340,,,20900,19,31,,1.359,,85.9,82.6,89.5,115.081,Lower Marker
200925 size selection test metagenomes.HSD1000,A0,Electronic Ladder,1,50,265,,,8160,46,59,11.28,1.06,10.43,70.9,68.9,73.5,176.846,
200925 size selection test metagenomes.HSD1000,A0,Electronic Ladder,2,100,278,,,4270,92,119,11.82,1.111,10.93,58.9,56.8,60.9,206.517,
200925 size selection test metagenomes.HSD1000,A0,Electronic Ladder,3,200,290,,,2230,184,228,12.32,1.158,11.4,48,46.1,49.8,255.956,
200925 size selection test metagenomes.HSD1000,A0,Electronic Ladder,4,300,304,,,1560,276,334,12.95,1.217,11.98,41.1,39.2,42.8,283.13,
200925 size selection test metagenomes.HSD1000,A0,Electronic Ladder,5,400,306,,,1180,370,439,13,1.222,12.03,35.6,33.8,37.3,277.913,
200925 size selection test metagenomes.HSD1000,A0,Electronic Ladder,6,500,312,,,961,465,549,13.29,1.249,12.29,30.8,28.9,32.5,281.195,
200925 size selection test metagenomes.HSD1000,A0,Electronic Ladder,7,700,286,,,629,660,795,12.19,1.145,11.27,22.9,20.9,24.5,271.68,
200925 size selection test metagenomes.HSD1000,A0,Electronic Ladder,8,1000,309,,,476,929,1261,13.15,1.236,12.17,16.7,14.4,18.2,269.684,
200925 size selection test metagenomes.HSD1000,A0,Electronic Ladder,,1500,250,250,,256,1348,1772,,1,,12.2,9.8,13.6,221.126,Upper Marker
200925 size selection test metagenomes.HSD1000,A1,9/3.0,,25,422,,,26000,19,31,,1.687,,86.4,83.1,90.2,165.518,Lower Marker
200925 size selection test metagenomes.HSD1000,A1,9/3.0,1,413,1410,,,5260,295,575,100,5.649,72.21,36.3,29.2,42.6,210.075,
200925 size selection test metagenomes.HSD1000,A1,9/3.0,,1500,250,250,,256,1353,1761,,1,,13.9,11.6,15.2,268.834,Upper Marker
200925 size selection test metagenomes.HSD1000,B1,9/3.0,,25,408,,,25100,19,31,,1.632,,90.7,87.2,94.1,153.05,Lower Marker
200925 size selection test metagenomes.HSD1000,B1,9/3.0,1,434,1540,,,5450,310,587,100,6.145,73.96,37.2,30.4,43.9,205.035,
200925 size selection test metagenomes.HSD1000,B1,9/3.0,,1500,250,250,,256,1348,1749,,1,,14.8,12.5,16.2,243.96,Upper Marker
200925 size selection test metagenomes.HSD1000,C1,9/3.0,,25,398,,,24500,19,30,,1.592,,90.4,87.1,93.8,210.928,Lower Marker
200925 size selection test metagenomes.HSD1000,C1,9/3.0,1,440,686,,,2400,316,454,100,2.743,40.24,36.4,35.7,43.1,230.625,
