Well,Sample Description,Conc. [pg/µl],Alert,Observations,Source,FileName,Reagent Lot#,ScreenTape Lot#
A0,Electronic Ladder,2350,,Ladder,,200925 size selection test metagenomes.HSD1000,,
A1,9/3.0-1,1410,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
B1,9/3.0-2,1540,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
C1,9/3.0-3,686,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
D1,9/2.5-1,1200,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
E1,9/2.5-2,,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
F1,9/2.5-3,1160,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
A2,9/2.0-1,790,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
B2,9/2.0-2,934,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
C2,9/2.0-3,582,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
D2,8/3.0-1,475,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
E2,8/3.0-2,154,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
F2,8/3.0-3,439,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
A3,8/2.5-1,249,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
B3,8/2.5-2,360,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
C3,8/2.5-3,88.4,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
D3,8/2.0-1,99.8,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
E3,8/2.0-2,88.4,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
F3,8/2.0-3,36.6,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
A4,7/3.0-1,321,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
B4,7/3.0-2,68.9,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
C4,7/3.0-3,1100,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
D4,7/2.5-1,27.1,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
E4,7/2.5-2,134,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
F4,7/2.5-3,55,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
A5,7/2.0-1,,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
B5,7/2.0-2,,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
C5,7/2.0-3,49.8,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
D5,ladder,1460,!,Caution! Expired ScreenTape device,,200925 size selection test metagenomes.HSD1000,,
