A0: Electronic Ladder,A1: 16/6.0-1,B1: 16/6.0-2,C1: 16/6.0-3,D1: Tag. product
0,10.01433,0,5.585036,33.70882
0,9.870259,0,5.776615,33.54221
0,9.759748,0,6.31121,33.74858
0,9.627828,0,6.798108,36.21383
11.89631,8.918484,0,6.978511,35.15211
11.94832,8.569918,0,7.226923,33.33344
10.92849,8.314579,0,7.592991,34.16302
9.413939,8.249482,10.83946,7.864974,33.58048
8.975716,8.969079,11.26113,7.577003,31.40045
9.428736,9.574262,10.57461,7.700839,29.62677
9.211634,9.727227,9.940037,7.664339,28.48704
8.231421,9.41169,9.43293,6.833495,26.90058
7.472846,9.172144,9.433103,6.214394,26.54884
6.786709,9.054241,8.971754,5.632777,27.13856
4.927428,8.890382,8.259255,5.380707,31.29999
4.728878,8.814538,7.944361,5.091419,33.76172
4.933553,8.914433,8.435251,5.430193,34.87976
5.984496,8.989309,8.989065,5.967727,34.27703
6.47442,8.937552,9.097686,6.150262,30.33298
6.647918,8.762353,9.472297,5.789529,26.50295
7.994129,8.805141,9.81522,5.551805,23.81962
7.487769,8.214009,9.900585,5.64164,22.4475
7.826747,7.473271,10.17014,5.788855,23.1876
8.196476,7.441,10.0773,5.54859,22.66281
7.641253,7.57992,10.46795,5.682456,26.41891
6.974442,8.070818,10.37697,5.918602,28.31254
6.484334,8.092437,10.09533,5.794276,28.87346
7.035623,7.909029,9.360356,5.549474,27.32656
6.58284,7.386513,8.765427,5.900502,26.80692
6.189617,6.487009,7.932746,6.327602,26.019
5.463497,5.71064,7.431139,5.049788,22.93361
4.15011,5.198348,7.800599,3.989611,21.93416
3.94534,5.370941,8.145726,3.703762,22.54477
4.039858,5.625269,8.082646,3.577216,23.10007
4.342803,5.977468,7.786528,3.508934,24.82246
3.917641,6.298091,7.731455,3.92618,26.36583
2.796022,5.895124,7.416138,4.690348,27.54321
1.177813,5.809301,7.409075,4.423285,27.20215
1.232332,5.348846,7.424035,3.849213,25.75967
2.015254,4.966002,7.491488,3.643054,24.48695
2.58498,5.14042,7.437634,3.730677,22.70279
3.270659,4.979801,7.320268,4.017776,23.08105
3.68453,4.755225,7.729668,3.772243,23.8923
4.674794,4.714035,7.80477,3.36079,23.59133
4.878492,4.751331,7.879131,3.021998,21.22041
5.792051,4.95517,7.751487,2.982274,20.7096
5.524345,5.018273,7.384679,2.734368,18.43381
4.35294,5.374179,7.408582,2.868017,15.77109
3.161353,5.607907,6.934947,3.330064,15.48708
2.855972,5.365331,6.944563,3.555501,17.2074
3.373043,4.968578,6.658397,3.255457,18.72999
4.376134,4.206714,6.874685,2.868716,20.61382
4.811072,3.597692,7.071991,3.035773,22.01359
4.269748,3.461112,6.460815,3.075131,19.52365
4.181491,3.680338,6.137524,2.712203,17.49352
4.509326,3.392168,5.677852,2.696197,14.75259
5.165538,3.750237,5.587162,2.658967,14.79923
5.104366,4.267961,5.681214,2.551772,14.65871
5.1404,4.366139,5.872812,2.412488,15.75012
3.856519,4.281716,5.812436,2.640364,18.10262
3.288235,4.359392,5.601847,3.158062,18.65422
3.447951,4.200189,5.231752,2.986167,17.58399
3.748096,3.508542,4.848296,2.682957,17.67803
4.517579,3.91411,4.619523,2.333725,15.94765
4.739386,4.494431,4.900524,1.91612,14.03809
4.556254,4.876235,5.016486,1.868011,11.7516
3.165499,4.656708,5.495322,2.138151,10.21526
3.017421,4.092362,5.69485,2.43532,9.297995
4.109273,3.228359,5.512661,2.651377,9.930722
5.676271,2.436262,5.219497,2.685618,11.1286
5.883738,2.225819,5.09643,2.574819,14.42953
5.909433,2.571585,5.254443,2.825862,16.96329
5.832287,2.796412,5.175512,3.30934,16.62959
4.858129,3.256872,5.773958,4.237147,16.53343
4.406492,4.002029,6.372732,5.264607,15.66472
5.203468,4.067108,6.694872,6.306015,15.24115
6.263883,4.94403,7.239748,7.357729,16.62425
7.17585,6.213847,8.374447,8.507905,18.74168
8.529709,6.847497,9.812475,10.06707,22.76845
10.17107,7.25653,11.09033,12.08067,28.4925
12.72325,8.491364,12.83288,14.76395,33.85702
16.06287,10.44681,15.14031,18.40301,41.36078
20.72357,12.77243,18.14469,22.85113,48.54293
27.38074,16.42535,21.83054,28.29987,57.10727
34.22595,20.25338,26.99338,34.57524,66.29062
42.26738,24.58232,33.33334,42.33038,75.33249
49.82706,29.59438,40.30618,50.44384,86.79037
57.85075,35.47504,48.08292,59.51493,99.9947
67.97732,42.6856,57.28544,70.08559,113.6945
78.868,51.49062,68.48752,81.21146,130.0491
91.44063,61.64451,80.86456,94.03435,147.8014
105.1119,73.61943,95.13097,108.9777,169.2013
119.9721,86.28613,111.6564,124.9524,191.2906
134.547,100.8901,129.0963,141.5669,215.3869
148.4848,117.5881,147.3905,158.3406,239.4062
162.5454,135.5435,166.8054,175.7268,264.1328
175.3661,154.7117,186.9112,192.5451,289.4681
187.3805,174.6688,207.0157,209.5321,316.8897
199.2946,194.2879,227.2637,227.1309,341.9367
210.9022,213.8437,247.2554,244.6469,363.4558
221.9816,232.4675,265.7032,261.6129,386.812
230.7851,251.6811,282.3179,278.2517,406.0861
239.2045,271.1843,297.868,294.2475,423.0832
246.9749,289.2957,311.5096,307.6052,442.2177
252.6335,304.4909,323.1227,318.9387,460.9296
256.9184,316.2899,332.5202,326.9973,476.8358
259.222,325.8435,338.0343,332.1938,486.1394
260.1128,330.9674,339.5861,333.7121,491.136
258.7432,333.7143,337.8608,333.6251,491.7081
257.5828,332.9443,332.8327,331.0492,482.6464
253.4367,328.2192,324.849,324.5458,467.5314
247.4519,320.0066,313.1524,315.7447,448.6768
240.4216,308.1276,298.0836,303.8989,423.8625
231.1491,293.2431,279.4842,289.8203,396.0441
222.0967,276.0806,258.6095,272.8415,367.6328
211.9181,256.6964,236.7907,254.3236,336.8177
201.6608,235.1421,214.701,235.0026,304.7151
188.3435,213.0681,192.317,213.821,271.5217
174.8434,190.9362,170.8335,191.9753,237.493
162.452,169.3759,150.3307,170.3713,206.9319
149.6591,148.6221,131.0484,149.3229,176.5952
137.4779,129.8177,113.7815,129.5365,150.4264
126.7017,112.5119,98.05521,111.2301,127.7494
116.8153,97.18879,84.76058,95.12833,108.5924
107.2593,84.09628,72.9935,80.89976,93.33686
97.94028,72.991,63.20322,68.69085,81.56728
89.63442,63.28707,55.68555,58.83639,73.96745
80.84177,55.38071,49.25813,50.67094,67.00414
72.91954,49.07291,44.58136,44.22879,61.09032
66.91598,44.1563,40.88112,38.71941,53.98166
62.40696,40.62141,38.15382,34.55756,48.27894
57.81661,37.84423,36.08384,31.34377,44.86699
53.37273,35.81384,34.28669,29.02119,41.42055
49.38836,34.26427,32.73455,27.2197,39.12554
45.10983,32.61098,31.11998,25.99252,39.62508
41.71031,31.05721,29.46401,25.29047,41.6041
38.80797,29.35314,28.07323,24.255,40.49086
35.90939,27.88855,26.90524,22.81339,40.28561
32.75271,26.66978,25.69054,21.41881,41.33617
30.59944,25.64825,24.48672,19.85485,40.46354
28.10448,25.07661,23.39875,18.20757,37.42961
26.60848,24.02953,21.97384,16.78794,34.63189
25.0225,23.45528,21.16054,15.64799,32.67685
24.10935,22.30963,20.50127,14.74187,31.81184
23.00474,20.99143,19.80073,13.68544,29.12083
20.90154,19.78971,18.57284,12.48761,26.04653
19.14633,18.70594,17.03781,11.42752,24.67945
16.63075,17.51972,15.54938,10.24387,20.50364
15.30063,16.74708,14.3725,9.096322,15.90304
13.11473,15.92188,13.77129,8.606109,13.99705
12.61258,15.14284,13.5285,7.939411,12.7685
12.16266,14.15951,12.79624,7.259377,13.04939
11.33087,12.95773,11.98089,6.739205,12.38543
9.699655,12.24139,11.08771,6.267798,11.75332
9.044932,11.01525,10.88255,5.413299,12.10439
8.576899,10.20011,10.70839,4.356776,12.36644
7.532027,9.756854,10.34391,3.959038,15.44201
7.40827,9.009475,9.938326,3.5567,15.517
6.218297,8.557974,9.202333,3.131219,14.1927
5.454945,7.742187,8.727715,2.821386,9.413852
4.024609,7.365726,7.913532,2.430365,5.960984
3.533801,6.711164,7.53062,2.003437,3.209049
3.787225,6.560067,7.490373,1.826024,1.697512
3.705968,6.937774,7.198648,1.843768,3.994922
4.30568,6.876286,7.0232,2.037151,8.067133
4.180311,6.951321,6.663297,2.193365,9.316886
4.42899,6.507502,6.774435,2.242313,7.64436
4.374306,5.798685,6.265357,1.968998,6.410169
3.385866,5.569762,5.79697,1.547474,6.905618
2.912791,5.108237,5.751094,1.461451,6.035292
2.17063,4.592667,5.379589,1.610896,6.264972
2.213061,4.544734,4.97783,1.572244,6.860476
2.173327,4.425597,4.558274,1.299072,7.321879
1.838322,3.868466,4.410295,0.9608585,7.893386
1.050172,3.258211,3.904523,0.5710915,7.077345
0.8984562,3.158899,3.655957,0.2662874,6.198373
1.125895,3.334407,3.76594,0.3744259,5.124765
2.027212,3.494763,3.325667,0.7189074,4.450122
2.378909,4.10034,2.986367,0.8582091,5.249902
2.724218,4.170928,2.862364,1.007298,6.428052
2.76462,3.592015,2.521212,1.0115,8.077843
2.197689,2.556341,2.202206,0.7665594,8.530779
1.906038,1.737042,2.347037,0.7635185,6.589133
1.891723,1.230059,2.725661,0.6621019,4.712622
1.160418,1.099196,2.967085,0.5804657,4.446252
0.1461006,1.369697,3.052883,0.4660829,2.552558
0.08780609,1.772306,2.918769,0.3948722,2.330816
0.3409493,2.038409,2.537858,0.3378848,3.555007
0.9537777,2.160677,2.425739,0.3590969,3.126671
0.9199193,1.968405,2.632792,0.2906443,2.236555
1.270141,1.479568,2.731905,0.1929324,1.780696
0.8259469,1.395061,2.630656,0.3884663,2.933641
1.167728,1.097623,2.354332,0.5095516,4.067883
1.714792,1.37549,1.599508,0.4121936,3.165677
2.093306,1.752888,1.212468,0.2267148,3.78739
2.309276,1.895282,1.286126,0.2193887,4.971696
2.073311,1.661699,1.746171,0.1441423,4.876479
2.101992,1.271269,1.902247,0.02700291,4.372785
3.198328,1.006512,1.958632,0.06402642,4.350623
5.515757,0.9020919,1.98648,0.08980162,3.858867
10.07558,0.6964207,1.927386,0.1725457,2.076618
16.09952,0.1971133,1.756409,0.2088187,0.3600298
24.61345,0.264841,1.939494,0.3291909,0.07956378
35.04338,0.4365843,1.926703,0.4548746,0.5791239
47.76093,0.8241377,1.778776,0.3763438,1.034084
64.63443,1.153656,1.367887,0.2501981,2.018518
85.00047,1.36123,1.48202,0.2570725,3.308491
109.9319,1.582972,2.045099,0.1900321,3.164893
138.0673,1.254987,2.474871,0.3200096,1.62622
169.6996,0.8206692,2.662401,0.4674432,0.9875846
202.5289,0.7192324,2.605613,0.5256929,0.3866341
238.6764,0.9079819,2.275806,0.5307254,0.1237915
275.9758,0.6998902,1.6764,0.5165097,0.528523
312.1345,0.2794082,1.450735,0.5109997,2.092969
344.9001,0.1721343,1.654323,0.3406652,3.92288
371.9589,0.2368144,1.564277,0.1574368,4.430271
390.7934,0.1296582,1.473088,0.0799377,4.873853
399.0562,0.1083733,1.681467,0.04250738,5.003018
397.9425,0.1149238,1.583417,0.07228763,3.214219
385.9001,0.5046271,1.341134,0.14836,0.3197854
362.4235,0.4729718,1.125513,0.1254888,0.2280905
329.8785,0.2092324,0.9418328,0.1583307,0.156397
291.0184,0.4211777,0.6487445,0.1382981,0.2577157
246.5472,0.4132105,0.8141474,0.09086123,2.198079
201.6316,0.3862078,1.028603,0.06807053,3.867261
159.5678,0.4100197,1.295722,0.02617308,4.527842
