A0: Electronic Ladder,A1: 15 min. tagmentation,B1: 10 min. tagmentation
0,32.53424,42.23378
0,33.57342,41.68959
0,31.55743,42.04802
0,30.06495,41.85914
11.89631,29.42289,41.29605
11.94832,30.66071,40.55503
10.92849,31.17625,39.16621
9.413939,31.1594,37.65096
8.975716,31.75287,36.71247
9.428736,28.53305,37.68075
9.211634,25.78482,39.88437
8.231421,23.75847,41.42273
7.472846,24.26292,41.3371
6.786709,24.15232,41.68996
4.927428,24.33932,41.08168
4.728878,25.29457,38.87798
4.933553,25.79006,38.56052
5.984496,26.3272,38.21325
6.47442,26.1918,36.77234
6.647918,28.39797,36.06058
7.994129,30.32058,35.03413
7.487769,29.58889,36.17711
7.826747,27.00986,35.82199
8.196476,22.87271,36.35453
7.641253,19.21642,35.67419
6.974442,18.13712,32.7519
6.484334,17.81134,30.20131
7.035623,20.51736,27.83905
6.58284,22.99251,27.19756
6.189617,23.36604,28.72742
5.463497,22.08021,30.01195
4.15011,20.30684,30.31236
3.94534,18.561,29.80017
4.039858,18.82181,28.69693
4.342803,16.9016,29.14769
3.917641,15.88676,29.90436
2.796022,17.58508,30.01597
1.177813,18.30668,27.98065
1.232332,19.24728,26.00275
2.015254,18.63522,24.85389
2.58498,18.4557,22.84949
3.270659,18.16491,22.11676
3.68453,16.10829,23.70452
4.674794,15.79513,24.42415
4.878492,15.66417,24.80252
5.792051,15.033,24.42676
5.524345,16.26783,24.94412
4.35294,16.45132,24.28274
3.161353,16.81516,20.922
2.855972,16.09749,20.28232
3.373043,15.50771,20.51678
4.376134,15.40402,20.69394
4.811072,15.75771,21.08292
4.269748,16.38984,20.28027
4.181491,17.2116,20.68382
4.509326,16.11237,19.75377
5.165538,14.68954,16.39615
5.104366,12.83944,14.67627
5.1404,11.31185,12.94506
3.856519,10.77964,11.91154
3.288235,11.25889,11.78593
3.447951,12.14895,15.27367
3.748096,13.17858,18.96313
4.517579,13.67202,19.07146
4.739386,14.26918,18.16251
4.556254,12.18111,17.30255
3.165499,12.00232,16.88287
3.017421,11.12624,15.40277
4.109273,10.37235,16.70037
5.676271,10.48516,17.04853
5.883738,10.63386,17.72932
5.909433,12.48499,16.20233
5.832287,11.90093,15.18458
4.858129,12.44806,15.46171
4.406492,14.67779,15.87743
5.203468,13.86172,15.15475
6.263883,13.99061,16.16028
7.17585,14.4961,18.16712
8.529709,16.78029,18.16087
10.17107,19.05892,20.3966
12.72325,20.4174,20.82668
16.06287,25.83792,24.41015
20.72357,31.45461,28.23391
27.38074,34.837,33.50154
34.22595,39.04454,41.73607
42.26738,45.73987,49.76433
49.82706,56.56671,59.25162
57.85075,66.57621,66.94357
67.97732,78.87,76.70718
78.868,91.34888,89.49833
91.44063,103.3328,102.5066
105.1119,113.6984,115.2045
119.9721,125.5789,128.5266
134.547,141.538,142.1672
148.4848,157.4417,156.5494
162.5454,172.9409,170.1014
175.3661,187.0734,184.7921
187.3805,202.3564,203.1254
199.2946,218.3475,219.5721
210.9022,233.5607,234.5075
221.9816,249.9171,247.548
230.7851,262.4368,260.5133
239.2045,275.5297,271.4244
246.9749,288.9056,281.768
252.6335,299.43,291.3024
256.9184,308.4369,301.6044
259.222,316.7238,309.4524
260.1128,321.4564,312.6331
258.7432,323.1273,311.7282
257.5828,319.7786,308.6453
253.4367,316.926,304.0926
247.4519,311.5503,296.8934
240.4216,301.8354,287.3807
231.1491,289.1942,275.3214
222.0967,272.152,262.8503
211.9181,251.1509,246.2884
201.6608,228.8142,229.6313
188.3435,202.3905,212.7163
174.8434,178.6275,196.1754
162.452,157.6188,180.3393
149.6591,136.8548,161.4688
137.4779,116.8289,147.0695
126.7017,100.6307,132.6372
116.8153,88.33189,119.4595
107.2593,76.55331,107.4112
97.94028,67.6108,96.67736
89.63442,61.53711,88.97863
80.84177,56.63665,81.72568
72.91954,50.6833,77.00434
66.91598,46.31783,74.39022
62.40696,42.71918,70.52765
57.81661,39.68311,66.12443
53.37273,38.37695,60.2004
49.38836,36.75701,53.90657
45.10983,33.75051,50.10359
41.71031,29.81218,47.7608
38.80797,26.90595,47.26108
35.90939,23.10237,47.46435
32.75271,21.19187,47.85991
30.59944,21.42607,47.93533
28.10448,20.13614,47.68309
26.60848,19.26546,45.83955
25.0225,18.37124,43.94035
24.10935,18.2763,44.15815
23.00474,19.03352,44.16056
20.90154,18.00769,42.51844
19.14633,16.9742,41.87177
16.63075,14.75756,40.54983
15.30063,11.9821,37.88012
13.11473,11.65574,37.27531
12.61258,12.17763,38.40791
12.16266,12.56454,38.48734
11.33087,12.42029,35.28918
9.699655,11.13137,31.75542
9.044932,11.83915,27.76915
