FileName,Well,Sample Description,Peak,Size [bp],Calibrated Conc. [pg/µl],Assigned Conc. [pg/µl],Peak Comment,Peak Molarity [pmol/l],From [bp],To [bp],% Integrated Area,Area,% of Total,Run Distance [%],From [%],To [%],Height,Observations
200930 tagmentation test.HSD1000,A0,Electronic Ladder,,25,340,,,20900,19,31,,1.359,,85.9,82.6,89.5,115.081,Lower Marker
200930 tagmentation test.HSD1000,A0,Electronic Ladder,1,50,265,,,8160,46,59,11.28,1.060,10.43,70.9,68.9,73.5,176.846,
200930 tagmentation test.HSD1000,A0,Electronic Ladder,2,100,278,,,4270,92,119,11.82,1.111,10.93,58.9,56.8,60.9,206.517,
200930 tagmentation test.HSD1000,A0,Electronic Ladder,3,200,290,,,2230,184,228,12.32,1.158,11.40,48.0,46.1,49.8,255.956,
200930 tagmentation test.HSD1000,A0,Electronic Ladder,4,300,304,,,1560,276,334,12.95,1.217,11.98,41.1,39.2,42.8,283.130,
200930 tagmentation test.HSD1000,A0,Electronic Ladder,5,400,306,,,1180,370,439,13.00,1.222,12.03,35.6,33.8,37.3,277.913,
200930 tagmentation test.HSD1000,A0,Electronic Ladder,6,500,312,,,961,465,549,13.29,1.249,12.29,30.8,28.9,32.5,281.195,
200930 tagmentation test.HSD1000,A0,Electronic Ladder,7,700,286,,,629,660,795,12.19,1.145,11.27,22.9,20.9,24.5,271.680,
200930 tagmentation test.HSD1000,A0,Electronic Ladder,8,1000,309,,,476,929,1261,13.15,1.236,12.17,16.7,14.4,18.2,269.684,
200930 tagmentation test.HSD1000,A0,Electronic Ladder,,1500,250,250,,256,1348,1772,,1.000,,12.2,9.8,13.6,221.126,Upper Marker
200930 tagmentation test.HSD1000,A1,15 min tagmentation,,25,407,,,25100,19,29,,1.628,,83.9,81.4,87.1,56.711,Lower Marker
200930 tagmentation test.HSD1000,A1,15 min tagmentation,1,267,6830,,,39400,172,392,100.00,27.330,73.90,42.8,35.7,50.3,276.253,
200930 tagmentation test.HSD1000,A1,15 min tagmentation,,1500,250,250,,256,1373,1742,,1.000,,12.7,10.6,13.8,87.578,Upper Marker
200930 tagmentation test.HSD1000,B1,10 min tagmentation,,25,454,,,27900,19,30,,1.815,,85.5,82.8,88.8,42.455,Lower Marker
200930 tagmentation test.HSD1000,B1,10 min tagmentation,1,255,9390,,,56700,175,387,100.00,37.579,76.90,44.5,36.8,51.0,293.356,
200930 tagmentation test.HSD1000,B1,10 min tagmentation,,1500,250,250,,256,1364,1727,,1.000,,13.1,11.1,14.3,67.850,Upper Marker
